index,name,address,location,type
614,北京富力万达嘉华酒店,石景山路甲18号1号楼,"116.227477,39.906699",1
615,北京丽都维景酒店,将台路6号,"116.479738,39.977733",1
616,北京新云南皇冠假日酒店,东北三环七圣中街12号云南大厦,"116.434781,39.972346",1
617,北京望京华彩智选假日酒店,广顺北大街16号,"116.468152,40.010636",1
618,北京丽亭华苑酒店,知春路25号,"116.345044,39.977221",1
619,沙县小吃(南大红门店),京岚线兴龙石化加油站东北侧,"116.465771,39.723085",2
620,小吊梨汤(新奥店),湖景东路9号新奥购物中心B1层小吊梨汤(屈臣氏对面),"116.394168,39.999957",2
621,晋风庄园(大兴店),西红门镇十字路口东20米,"116.381475,39.763964",2
622,黑天鹅法式西餐厅,杨林出口路89号,"116.575030,40.043210",2
623,京南第一涮(老店),庞各庄薛营村清正路甲1号,"116.326233,39.608509",2
624,阳坊胜利涮羊肉(阳坊创始店),温南路10号,"116.140442,40.141223",2
625,沁香园西饼店,燕平路13号,"116.244405,40.214364",2
626,华强驴肉,怀长路延寿寺盘龙松风景区西100米,"116.321232,40.368456",2
627,东北饺子王家常菜(兴盛店),同济中路兴盛国际底商105,"116.523349,39.794529",2
628,中国兰州牛肉拉面(北清路店),温泉镇北清路北京分析仪器厂家属宿舍东第7-8间,"116.162484,40.067984",2
629,新疆风味兰州拉面(玉江佳园店),[],"116.582233,39.802628",2
630,福辰肥牛(密云分店),檀城西区177-6,"116.851434,40.368744",2
631,姐弟土豆粉.过桥米线,密云镇西鱼市口13号1幢(5层5号),"116.843721,40.374793",2
632,银川驻京办餐厅,南新华街安平里3号锦江之星B1层(近和平门地铁站),"116.382952,39.896276",2
633,中和新国菜,群星路9号北京好特·热温泉酒店1层,"116.435311,39.863008",2
634,鸿禧大清花宫廷烤鸭(方庄店),蒲芳路1-2号,"116.437254,39.866251",2
635,辰月楼百味饺园家常菜,台湖镇玉甫上营村(辰月楼),"116.658175,39.832892",2
636,粥全粥道(大兴黄村店),林校北路17号(近黄村火车站),"116.338506,39.722676",2
637,又盛元,右外大街玉林东路18号(北京商务会馆向东20米),"116.360134,39.867382",2
638,贾三灌汤包子馆,白云观街,"116.347590,39.899758",2
639,盛和轩,芦花路黄村镇长丰园三区甲1号楼1-3号,"116.293531,39.779982",2
640,洋森餐厅,良乡西潞南大街19号(近南关城铁),"116.136450,39.725463",2
641,功德福(太平庄店),月华大街太平庄小区内(近房山区卫生局),"116.119013,39.732529",2
642,鼎泰楼烤鸭店(延庆店),广兴街与庆园街交叉路口往南约50米(高塔小区-北区),"115.980386,40.469857",2
643,煌潮大酒店,城南街道科技园区中兴路10号1号楼,"116.234185,40.194560",2
644,成都美食,经济技术开发区科创三街5号,"116.531946,39.812746",2
645,婚恋之梦,蟹岛路1号蟹岛度假村内(近机场高速苇沟出口),"116.547044,40.018332",2
646,北京瑞吉酒店,建国门外大街21号,"116.439799,39.911035",1
647,伊尹海参馆(万丰路店),万丰路526号2层,"116.295284,39.872000",2
648,小青烧烤,黄村兴业大街南头76-16,"116.328458,39.727738",2
649,兰州老马拉面(徐宋路),宋庄镇小堡南街浦发银行对面18号,"116.724553,39.943846",2
650,义气烤肉餐吧(三里屯店),工人体育场东路丙2号中国红街3号楼111号,"116.450974,39.932402",2
651,源满纶饺子坊,南剪子巷36号(近东四邮政局),"116.412108,39.932845",2
652,红叶拾楠,安定门内大街方家胡同46号,"116.411408,39.943872",2
653,馥园餐厅,霄云路26号鹏润酒店2层,"116.466208,39.959381",2
654,正院珍味鲜海鲜火锅店,首体南路甲20号正院大宅门3层,"116.326489,39.933397",2
655,福宫·京味融合菜,永安路175号(虎坊桥路口往南100米路东工人俱乐部斜对面),"116.385168,39.886856",2
656,华府家宴,六铺炕二巷1号院-1,"116.386222,39.955438",2
657,the local,工体北路4号院机电研究院内,"116.457127,39.931549",3
658,美院餐厅,花家地南街8号中央美术学院8号楼3层,"116.463115,39.981806",2
659,城南居餐厅,南菜园街2号国泰大厦1层,"116.353110,39.875234",2
660,日昇(南礼士路店),南礼士路头条地藏庵南巷1号楼二炮大院西侧,"116.349290,39.908054",2
661,芒果西餐,日坛北路6号,"116.441847,39.917547",2
662,丽江庭院之柔软时光(鼓楼店),旧鼓楼大街国旺胡同18号(鼓楼地铁站南侧),"116.395687,39.945167",2
663,希尔顿酒店秦唐中餐厅(王府井店),王府井东街8号北京王府井希尔顿酒店,"116.413366,39.914519",2
664,北京亮餐厅,建国门外大街2号北京银泰中心66层,"116.459126,39.907543",2
665,聚福园(北辰西路店),北四环中路27号北京盘古七星酒店2层,"116.386530,39.993767",2
666,穹宇咖啡厅,南三环定安东里1号北京中成天坛假日酒店,"116.414498,39.861407",2
667,九门轩,大栅栏粮食店街17号9门,"116.397694,39.895156",2
668,老成都家常菜(北苑北路),牛建公司门口,"116.636542,39.906489",2
669,老坑记(北京工体北路店),工体北路66号瑞士公寓底商115单元1层(港澳中心东门对面),"116.436803,39.932388",2
670,盘古文奇美食汇,北四环中路27号盘古大观盘古七星酒店5-6层,"116.386433,39.993420",2
671,松子(亮马桥店),亮马桥路39号第一上海中心1楼,"116.473751,39.954315",2
672,龙人居水煮鱼(南礼士路店),南礼士路29号(近长安街),"116.352418,39.907795",2
673,山石烤肉(长椿街店),长椿街甲18号楼,"116.363603,39.893719",2
674,帅乡石锅鱼,模式口南里北门内一栋二层商业楼,"116.159027,39.932474",2
675,希尔顿逸林酒店·随园中餐厅,广安门外大街168号(希尔顿逸林酒店3楼),"116.340587,39.888963",2
676,京都怀石花传,北四环中路27号盘古大观北京盘古七星酒店21层,"116.386530,39.993767",2
677,富士山日本料理(板井路店),板井路69号世纪金源大酒店1楼,"116.280685,39.953247",2
678,园景,将台西路9-6号,"116.476860,39.973150",2
679,重庆壹圣元火锅(安定门店),安定门外大街青年湖东里甲15号2层,"116.407660,39.954627",2
680,九乡(安定门店),安定门西大街7号,"116.405920,39.948492",2
681,JW万豪酒店大堂吧,建国路83号JW万豪酒店1层,"116.481942,39.910826",2
682,金阁,金城坊东街1号北京金融街丽思卡尔顿酒店2层,"116.363043,39.915372",2
683,北京金融街威斯汀大酒店·食集,金融街威斯汀大酒店一楼大堂吧,"116.359232,39.917776",2
684,诚又诚饭庄,东环路99号,"116.239548,40.221788",2
685,大望京唐食府,月河胡同4号楼临1号,"116.438498,39.905390",2
686,瑞吉酒店天宝阁中餐厅,建国门外大街21号北京瑞吉酒店2层,"116.439964,39.910763",2
687,雅味轩食府,靛厂锦园2号,"116.280006,39.888079",2
688,吾煮题,三源里南小街2号楼一层2-2,"116.457882,39.954891",2
689,五洲咖啡厅,北辰东路8号北京五洲大酒店,"116.404232,39.989378",2
690,炫府,亚运村安立路99号名人国际大酒店2层,"116.407002,39.996048",2
691,鑫隆四季涮肉(白纸坊总店),白纸坊东街15号,"116.371505,39.878707",2
692,樱花屋(新世纪店),首体南路6号新世纪日航饭店3楼,"116.327803,39.937484",2
693,北京国际饭店(谭府餐厅),建国门内大街9号北京国际饭店3层,"116.428242,39.909837",2
694,丽思卡尔顿酒店大宴会厅,建国路甲83号北京丽思卡尔顿酒店B1层,"116.480900,39.910556",2
695,玉餐厅,建国路甲83号丽思卡尔顿酒店2层,"116.480761,39.910554",2
696,吉泰府餐厅,安苑北里25号楼吉林大厦2层(西藏大厦西南侧100米),"116.410405,39.984906",2
697,牡丹苑中餐厅(长富宫店),建国门外大街26号赛特西300米长富宫饭店1层,"116.437879,39.907679",2
698,海天阁(嘉里商场),光华路一号嘉里中心商场一层,"116.459389,39.914231",2
699,人卫酒店·湖畔咖啡厅,潘家园路潘家园南里19号人卫酒店一层,"116.446084,39.875629",2
700,香啡小镇(上地店),上地信息路19号商服中心3楼,"116.311489,40.030588",2
701,萤火虫咖啡屋,西便门外大街7号院5号楼3门1号,"116.352480,39.901855",2
702,罗马假日火锅城,月坛北街甲8号(月坛公园),"116.350461,39.918203",2
703,秋轩餐厅,西中胡同41号,"116.379654,39.901692",2
704,刘宅食府,蒋家大院8,"116.410044,39.926266",2
705,双兴盛园老北京饺子城,垡头西里5号楼南侧,"116.513526,39.863941",2
706,兰州老马食府,永顺镇潞邑西路9号楼4号,"116.691724,39.934491",2
707,五大粥羽毛球主题餐厅(望京店),望京西园2区201号楼东侧,"116.472993,40.004841",2
708,海南食府(海南驻京办店),安定门外大街188号海南大厦1楼,"116.408567,39.954483",2
709,健将一品粥(古城店),"石景山路39号(黔灵饭店1幢-2幢一层101,近古城地铁站)","116.191049,39.907752",2
710,富江南(南礼士路店),真武庙路1号中国职工之家A座2层,"116.345664,39.905648",2
711,玉都饭店,北洼路85号(北京经济管理学院旁边),"116.300722,39.925059",1
712,禾声福酒家(车道沟店),车道沟10号服务楼1楼,"116.300950,39.945789",2
713,湘肠香火锅店(团结湖店),姚家园路团结湖东里甲3-1号(妇幼保健医院街对面西侧),"116.470135,39.930023",2
714,晓林火锅安定门店,安定门内大街168号,"116.408587,39.944597",2
715,怡和春天(和平里店),东土城路12号怡和阳光大厦C座怡和春天酒楼6层,"116.432734,39.955176",2
716,六部口电烤串,北新华街甲11号,"116.383078,39.905438",2
717,北方又一村,西坝河东里16号院2号,"116.448317,39.964667",2
718,通乐老店(东直门内大街),新太仓胡同2号,"116.421376,39.940820",2
719,滇酷云南餐厅(和平西街店),和平西街小黄庄路1号,"116.417406,39.965187",2
720,锦江府,工人体育场北路新中西街8号亚洲大酒店3层,"116.439200,39.932676",2
721,味多美(看丹桥店),西四环南路101号创新大厦1层,"116.285687,39.839913",2
722,长久饭店(第三分店),西松树胡同41号,"116.379699,39.901008",2
723,金湘宴(金苑路店),大兴区经济开发区金苑路11号金湘宴,"116.350022,39.759344",2
724,永泰福朋喜来登大堂吧,"远大路25号永泰福朋喜来登酒店1层,大堂吧","116.279726,39.957472",2
725,猜火车餐厅,方家胡同46号c1座,"116.411872,39.943717",2
726,望江楼,光彩路66号6号楼001-1,"116.415465,39.839607",2
727,秋刀鱼の味,北锣鼓巷甲70号,"116.403058,39.942411",2
728,邓丽君音乐主题餐厅(石景山店),台湾街B区2号楼2A-A(近石景山雕塑公园南门),"116.237118,39.904241",2
729,金悦·印象小馆,二七剧场路二七剧场路东里11号楼底商(近长安商场),"116.346565,39.911460",2
730,天府豆花庄(金四季店),西四环北路117号金四季购物中心三楼西北角,"116.271479,39.944114",2
731,宴铭园(清华店),中关村东路1号院,"116.331744,39.996064",2
732,江湖酒吧,东棉花胡同7号(近南罗鼓巷),"116.407830,39.935769",3
733,云之南(八里庄店),朝阳路八里庄东里单身丙楼,"116.499739,39.916025",2
734,泉品食府,王佐路南宫商业街1号,"116.154751,39.809405",2
735,安娜无国界餐厅,润杰经典创新园1号综合楼4号,"116.240373,40.210419",2
736,潇湘荟(长阳店),昊天北大街15号1幢1层010,"116.160870,39.760881",2
737,北京国强昊达酒店有限公司三间房大食堂,三间房村福旺街七排8号,"116.427654,39.721077",2
738,老吉堂上海私房菜(霄云路店),霄云路28号网信大厦B座一层底商老吉堂上海私房菜,"116.465490,39.958835",2
739,麦语云栖,景观路司马台新村沙岭44-2(沿河景观路与二区干一路交叉口),"117.244660,40.656492",1
740,千岁轻食沙拉,崇文门外大街1号摩方购物中心,"116.417590,39.899792",2
741,丹瑅小馆,三里屯那里花园4层,"116.454897,39.936178",2
742,行宫御茶坊海鲜自助,石佛营东里155号(炫特区北门对面行宫国际酒店店内一层),"116.508207,39.932604",2
743,北平花园(天安门店),廊房头条21号院5号楼4层01号,"116.395496,39.898028",2
744,THE WOODS CAFE(国贸商城店),建国门外大街1号国贸商城北区一层NL1022,"116.460503,39.912267",2
745,肯德基(北京南站2店)(北京南站),永外大街车站路12号北京南站高架层东南角,"116.378487,39.866076",2
746,猫小院之猫镇(南锣旗舰店),南锣鼓巷菊儿胡同20号,"116.403430,39.939075",2
747,Casalingo,宣武门外大街18号北京粤财JW万豪酒店1层,"116.375568,39.895557",2
748,TIENSTIENS将将,工人体育场北路4号10号楼1层101号,"116.456855,39.932353",2
749,33剧场麻花+咖啡,展览路街道车公庄大街4号文化创意园近A33剧场,"116.352193,39.930778",2
750,北京稻香·湖景酒店-湖景楼,苏家坨镇稻香湖路28号,"116.181700,40.092633",2
751,猪掌柜韩国烤肉,六街献陵卫胡同5号,"116.232546,40.222283",2
752,Pakpak喜悦泰(奔驰大厦店),望京街8号院奔驰大厦裙楼2层,"116.481761,39.993760",2
753,青蓝剧场,东四十条24号青蓝大厦3楼(近保利大厦),"116.428937,39.933262",2
754,古关火锅店,古北口镇司马台村1号古北水镇景区汤河古寨区内,"117.274913,40.652527",2
755,撒拉花儿西域美食(学院路店),学清路甲8号圣熙8号购物中心5层(近嘉华国际影城),"116.354263,40.008602",2
756,Pakpak喜悦泰国餐厅(远洋光华国际店),金桐西路10号远洋光华国际AB座1层东北侧(世贸天阶东门对面),"116.454354,39.916048",2
757,炭花·烤场,旧鼓楼大街141号,"116.393808,39.942142",2
758,牛角日本烧肉(朝阳大悦城店),青年路大悦城六楼,"116.518089,39.923983",2
759,小尕子新疆之瘾(北京市百货大楼),王府井大街255号百货大楼北馆6层,"116.410345,39.913795",2
760,讲麦堂(新城国际店),朝阳门外大街6号新城国际20号楼102(近朝外SOHO),"116.454044,39.918623",2
761,那间,西四南大街59号(缸瓦市教堂旁),"116.373204,39.921149",2
762,和坐,东三环北路麦子店街38号三全公寓1层,"116.467050,39.947523",2
763,成都美食,大钟寺甲13号汽修厂对面,"116.341585,39.963421",2
764,泰山饭店·岱宗坊,安宁庄后街16号泰山饭店二层,"116.329670,40.049032",2
765,鼎仙阁老鸭汤(新街口店),新街口东街西口新百商场北侧,"116.372918,39.941606",2
766,古镇花溪(上地东路店),上地东路1号盈创动力大厦E座(近上地十街),"116.301455,40.054331",2
767,好兄弟(望京店),阜通西大街望京新城四区423号楼首尔美食城2层(近广顺北大街),"116.468731,39.995691",2
768,嘉味餐厅,光华路1号北京嘉里大酒店1层,"116.458212,39.914120",2
769,服务区,十八里店,"116.477242,39.841078",6
770,加油站,朝阳区,"116.490058,39.951713",6
771,加油站,朝阳区,"116.547613,39.887505",6
772,服务区,朝阳区,"116.482693,40.013795",6
773,加油站,顺沙路百善村,"116.322378,40.174038",6
774,加油站,496县道与金港路交叉口东北方向,"116.517947,39.826922",6
775,服务区,通州区,"116.647349,39.809189",6
776,加油站,大兴区,"116.327207,39.683061",6
777,加油站,北臧村镇天宫院小区东北方向京开铺路,"116.325765,39.681912",6
778,北务服务区,北务镇京平高速,"116.834902,40.054152",6
779,服务区,,"116.274474,39.886825",6
780,服务区,延庆区,"115.897296,40.358097",6
781,加油站,西红门镇S50南五环中国影视大乐园,"116.368025,39.776693",6
782,加油站,西三旗村雪梨澳乡A区旁(育鹰小学北),"116.333078,40.049365",6
783,加油站,清河西三旗桥南300米高速路内,"116.334071,40.049039",6
784,服务区,S50北五环附近,"116.485222,40.013994",6
785,服务区,丰台区,"116.328027,39.830382",6
786,服务区,通州区,"116.769149,39.93624",6
787,服务区,丰台区,"116.337869,39.830968",6
788,加油站,百善镇六环路北侧,"116.322503,40.174507",6
789,加油站,旧宫关帝庙路65号,"116.462862,39.792224",6
790,加油站,海淀区,"116.13566,40.062566",6
791,加油站,黄村天堂河兆丰桥南,"116.275322,39.691264",6
792,加油站,大兴区,"116.274785,39.690659",6
793,银星加油站,西红门黄亦路,"116.369133,39.777052",6
794,杜家坎收费站(G4京港澳高速东北向),丰台区,"116.211880,39.841683",6
795,加油站,朝阳区,"116.489404,39.951941",6
796,服务区,西城区,"116.349650,39.874884",6
797,服务区,顺义区,"116.653912,40.054941",6
798,加油站,大兴区,"116.51856,39.826427",6
799,服务区,朝阳区,"116.577817,39.868527",6
800,窦店服务区,窦店镇,"116.079428,39.629341",6
801,北京白鹿收费站(G1京哈高速东向),朝阳区,"116.579604,39.867301",6
802,百葛服务区,马池口镇白浮桥,"116.239056,40.181889",6
803,青龙湖收费站(西六环出口),丰台区,"116.116241,39.791980",6
804,青龙湖收费站(西六环入口),丰台区,"116.116084,39.792135",6
805,马驹桥服务区,通州区,"116.561832,39.759969",6
806,京良收费站(G4京港澳高速入口),丰台区,"116.158699,39.774573",6
807,加油站,S50南五环附近,"116.462094,39.79286",6
808,北宫森林公园收费站(西六环出口),丰台区,"116.135243,39.859315",6
809,千灵山收费站(西六环入口门头沟方向),丰台区,"116.118048,39.839435",6
810,千灵山收费站(西六环出口沙羊路方向),丰台区,"116.116609,39.836436",6
811,赵辛店收费站(G4京港澳高速入口G107方向),丰台区,"116.209357,39.814968",6
812,赵辛店收费站(G4京港澳高速出口云岗方向),丰台区,"116.205906,39.813177",6
813,杜家坎收费站(G4京港澳高速西南向),丰台区,"116.211641,39.842047",6
814,赵辛店收费站(G4京港澳高速入口石家庄方向),丰台区,"116.204003,39.810888",6
815,北宫森林公园收费站(西六环入口),丰台区,"116.135246,39.859367",6
816,赵辛店收费站(G4京港澳高速入口北京城区方向),丰台区,"116.206781,39.812681",6
817,杜家坎收费站(G4京港澳高速东北向),丰台区,"116.211824,39.840950",6
818,京良收费站(G4京港澳高速出口南宫方向),丰台区,"116.159072,39.775078",6
819,土沟停车区(建设中),昌平区,"116.484763,40.128847",6
820,赵辛店收费站(G4京港澳高速出口云岗方向),丰台区,"116.205977,39.811818",6
821,次渠收费站(东六环出口),通州区,"116.640426,39.804195",6
822,次渠收费站(东六环入口),通州区,"116.642826,39.806051",6
823,常屯收费站(东六环出口),通州区,"116.711082,39.925907",6
824,京良收费站(G4京港澳高速出口房山梨园桥方向),丰台区,"116.159072,39.775078",6
825,田家府服务区,通州区,"116.669145,39.840198",6
826,收费站(京通快速路入口西向),朝阳区,"116.591207,39.909588",6
827,京承收费站(S11京承高速西南向),朝阳区,"116.473582,40.035643",6
828,陡岭停车区,延庆区,"116.118648,40.351692",6
829,黄港收费站(S11京承高速出口机场高速方向),朝阳区,"116.482947,40.055473",6
830,白庙收费站(通燕高速东向),通州区,"116.765446,39.935251",6
831,马驹桥服务区,通州区,"116.56262,39.761437",6
832,白庙收费站(通燕高速西向),通州区,"116.765347,39.935543",6
833,常屯收费站(通燕高速出口),通州区,"116.711325,39.926064",6
834,张家湾收费站(东六环入口),通州区,"116.686481,39.839007",6
835,上清东收费站(S50北五环入口东向),朝阳区,"116.359651,40.022807",6
836,赵辛店收费站(G4京港澳高速入口周口店路长辛店方向),丰台区,"116.209357,39.814968",6
837,黄港收费站(S32京平高速入口东向),朝阳区,"116.485867,40.058514",6
838,服务区,"南花园村五环路,观音堂段东侧","116.548828,39.887558",6
839,黄港收费站(S32京平高速出口西向),朝阳区,"116.482157,40.054004",6
840,八里桥收费站(京通快速路西向),朝阳区,"116.618506,39.906341",6
841,八里桥收费站(京通快速路东向),朝阳区,"116.618564,39.905771",6
842,台湖收费站(G1京哈高速出口),通州区,"116.622851,39.855495",6
843,台湖收费站(G1京哈高速入口),通州区,"116.622871,39.855219",6
844,清河收费站(G6京藏高速西北向),朝阳区,"116.361895,40.012894",6
845,漷县收费站(G1京哈高速入口),通州区,"116.775576,39.817057",6
846,漷县收费站(G1京哈高速出口),通州区,"116.775524,39.816911",6
847,潞苑北街收费站(东六环入口),通州区,"116.705547,39.950499",6
848,郎府收费站(G1京哈高速出口),通州区,"116.845037,39.801019",6
849,郎府收费站(G1京哈高速入口),通州区,"116.845294,39.801001",6
850,潞苑北街收费站(东六环出口),通州区,"116.705762,39.950460",6
851,上清收费站(G6京藏高速入口西北向),朝阳区,"116.353028,40.025046",6
852,杜家坎匝道收费站,丰台区,"116.210095,39.842735",6
853,德仁务收费站(S15京津高速入口西北向),通州区,"116.781771,39.665273",6
854,苇沟收费站(S12机场高速出口苇沟方向),朝阳区,"116.548554,40.026463",6
855,北皋收费站(S12机场高速出口北皋方向),朝阳区,"116.520205,40.017761",6
856,京承收费站(S11京承高速东北向),朝阳区,"116.474108,40.035214",6
857,黄港收费站(S11京承高速出口黄港方向),朝阳区,"116.483444,40.059851",6
858,黄港收费站(S32京平高速出口密云方向),朝阳区,"116.485686,40.058776",6
859,双桥收费站(京通快速路入口西向),朝阳区,"116.571759,39.909890",6
860,北京白鹿收费站(G1京哈高速西向),朝阳区,"116.579610,39.867963",6
861,黄港收费站(S11京承高速出口平谷方向),朝阳区,"116.481321,40.060028",6
862,土桥收费站(东六环入口东北向),通州区,"116.705189,39.870534",6
863,次渠收费站(东六环入口西南向),通州区,"116.640517,39.804950",6
864,张家湾收费站(G1京哈高速出口),通州区,"116.677090,39.838696",6
865,张家湾收费站(G1京哈高速入口),通州区,"116.679927,39.835718",6
866,土桥收费站(东六环入口西南向),通州区,"116.701047,39.864328",6
867,吴各庄收费站(S32京平高速东向),通州区,"116.623061,40.022058",6
868,台湖收费站(S15京津高速西北向),通州区,"116.598740,39.817609",6
869,黄港收费站(S11京承高速入口高丽营方向),朝阳区,"116.483639,40.059889",6
870,黄港收费站(S11京承高速入口来广营方向),朝阳区,"116.481511,40.060019",6
871,吴各庄收费站(S32京平高速西向),通州区,"116.623184,40.022475",6
872,服务区,朝阳区,"116.488518,39.871779",6
873,停车区(建设中),昌平区,"116.006516,40.264785",6
874,土桥收费站(东六环出口天津方向),通州区,"116.704720,39.870734",6
875,马驹桥东收费站(南六环入口东向),通州区,"116.584672,39.756328",6
876,次渠收费站(东六环出口垡头方向),通州区,"116.642366,39.806456",6
877,礼贤服务区,大兴区,"116.40832,39.543021",6
878,永乐店服务区,通州区,"116.813031,39.643244",6
879,天竺2号匝道收费站(S12机场高速入口北向),朝阳区,"116.590328,40.053689",6
880,马驹桥西收费站(南六环入口西向),通州区,"116.560906,39.747850",6
881,阪泉服务区(建设中),延庆区,"115.928324,40.488891",6
882,通顺路收费站(东六环入口西北向),通州区,"116.677940,40.012535",6
883,阪泉服务区,延庆区,"115.926513,40.48902",6
884,田家府服务区,通州区,"116.670286,39.841555",6
885,双桥收费站(京通快速路出口双桥路方向),朝阳区,"116.571902,39.909368",6
886,白庙北匝收费站(通燕高速入口西向),通州区,"116.762024,39.934672",6
887,服务区,通州区,"116.766559,39.936254",6
888,通顺路收费站(东六环出口李桥方向),通州区,"116.678076,40.011231",6
889,小圣庙收费站(东六环入口大兴方向),通州区,"116.709864,39.885092",6
890,会村收费站(京通快速路出口双桥东路方向),朝阳区,"116.596201,39.908890",6
891,马驹桥收费站(G2京沪高速入口东南向),通州区,"116.566753,39.751551",6
892,马驹桥收费站(G2京沪高速入口西北向),通州区,"116.572776,39.751429",6
893,会村收费站(京通快速路入口京通快速方向),朝阳区,"116.596206,39.909426",6
894,马驹桥东收费站(南六环出口大兴方向),通州区,"116.578813,39.755489",6
895,马驹桥东收费站(南六环出口天津方向),通州区,"116.578793,39.755526",6
896,徐辛庄收费站(东六环出口徐辛庄方向),通州区,"116.710404,39.985625",6
897,丁各庄收费站(通燕高速出口宋庄方向),通州区,"116.732111,39.926839",6
898,于家务收费站(S15京津高速入口东南向),通州区,"116.705161,39.733619",6
899,牛堡屯收费站(S15京津高速出口东南向),通州区,"116.660664,39.765588",6
900,牛堡屯收费站(S15京津高速出口西北向),通州区,"116.665643,39.763359",6
901,牛堡屯收费站(S15京津高速入口西北向),通州区,"116.662093,39.765551",6
902,马驹桥收费站(G2京沪高速出口天津方向),通州区,"116.566593,39.751747",6
903,马驹桥收费站(G2京沪高速出口通州方向),通州区,"116.572998,39.751308",6
904,马驹桥东收费站(南六环入口南六环方向),通州区,"116.578882,39.755126",6
905,于家务南收费站(G95首都环线高速出口),通州区,"116.712788,39.681051",6
906,于家务南收费站(G95首都环线高速入口),通州区,"116.712704,39.681111",6
907,永乐店北收费站(G95首都环线高速出口),通州区,"116.795336,39.726122",6
908,白庙南匝收费站(通燕高速出口白庙方向),通州区,"116.762020,39.934220",6
909,牛堡屯收费站(S15京津高速入口天津方向),通州区,"116.664630,39.763146",6
910,德仁务收费站(S15京津高速出口漷县方向),通州区,"116.781626,39.664407",6
911,西马庄收费站(通燕高速出口京通快速方向),通州区,"116.635711,39.917926",6
912,德仁务收费站(S15京津高速入口天津方向),通州区,"116.785546,39.661555",6
913,于家务收费站(S15京津高速出口于家务方向),通州区,"116.697494,39.739542",6
914,于家务收费站(S15京津高速出口于家务方向),通州区,"116.705301,39.733796",6
915,太师屯服务区,密云区,"117.155458,40.558843",6
916,马驹桥收费站(G2京沪高速出口通州城区方向),通州区,"116.572998,39.751308",6
917,于家务收费站(S15京津高速入口北京城区方向),通州区,"116.697351,39.740655",6
918,平家疃收费站(G0121京秦高速出口平家疃方向),通州区,"116.733520,40.003632",6
919,通州西马庄收费站(京通快速路出口通州北关方向),通州区,"116.635758,39.917599",6
920,小圣庙收费站(东六环出口通州城区方向),通州区,"116.710700,39.884940",6
921,平家疃收费站(G0121京秦高速入口G0121东六环路方向),通州区,"116.729096,40.002326",6
922,马驹桥西收费站(南六环出口京津高速方向),通州区,"116.561267,39.747375",6
923,北务收费站(S32京平高速出口北务方向),顺义区,"116.804543,40.044823",6
924,加油站,南六环与县道010交叉口,"116.647851,39.811115",6
925,北七家收费站(S28机场北线高速入口),昌平区,"116.477399,40.117926",6
926,清河收费站(G6京藏高速东南向),海淀区,"116.361557,40.012753",6
927,服务区(建设中),大兴区,"116.273882,39.562878",6
928,服务区(建设中),大兴区,"116.267547,39.563386",6
929,马坊收费站(北六环入口),昌平区,"116.402387,40.161497",6
930,百善收费站(北六环入口),昌平区,"116.328945,40.170835",6
931,马坊收费站(北六环出口),昌平区,"116.402599,40.161479",6
932,百善收费站(北六环出口),昌平区,"116.328948,40.170980",6
933,沙阳路收费站(西六环出口),昌平区,"116.157913,40.129145",6
934,沙阳路收费站(西六环入口),昌平区,"116.157692,40.129149",6
935,双横路收费站(北六环出口),昌平区,"116.184055,40.163363",6
936,双横路收费站(北六环入口),昌平区,"116.184015,40.163519",6
937,收费站(西六环出口),门头沟区,"116.091174,39.991963",6
938,收费站(西六环入口),门头沟区,"116.091141,39.991366",6
939,收费站(京雄高速入口),房山区,"116.187975,39.664223",6
940,收费站(京雄高速出口),房山区,"116.187986,39.664170",6
941,密云服务区,大广高速,"116.935305,40.397819",6
942,老庙收费站,门头沟区,"116.107117,40.021924",6
943,六元桥收费站(东六环入口),顺义区,"116.599402,40.141638",6
944,顺义城收费站(东六环出口),顺义区,"116.626939,40.114265",6
945,六元桥收费站(北六环出口),顺义区,"116.599403,40.141824",6
946,顺义城收费站(东六环入口),顺义区,"116.626904,40.114438",6
947,广宁收费站(西六环出口),石景山区,"116.121604,39.934470",6
948,采育收费站(G2京沪高速出口),大兴区,"116.676835,39.659728",6
949,军庄收费站(西六环出口),门头沟区,"116.092590,39.994369",6
950,沙河收费站(G7京新高速西北向),昌平区,"116.243997,40.111302",6
951,沙河收费站(G7京新高速东南向),昌平区,"116.243299,40.111001",6
952,广宁收费站(阜石路出口),石景山区,"116.121304,39.934336",6
953,百泉庄收费站(G7京新高速出口),昌平区,"116.213065,40.198130",6
954,百泉庄收费站(G7京新高速入口),昌平区,"116.212841,40.198069",6
955,顺义南环收费站(东六环出口),顺义区,"116.637029,40.080361",6
956,顺义南环收费站(东六环入口),顺义区,"116.636926,40.080506",6
957,十三陵收费站(G7京新高速出口),昌平区,"116.213113,40.235917",6
958,西山口收费站(G7京新高速出口),昌平区,"116.178266,40.247155",6
959,军庄收费站(西六环入口),门头沟区,"116.092476,39.994464",6
960,西山口收费站(G7京新高速入口),昌平区,"116.177919,40.247116",6
961,太平庄收费站(G7京新高速北向),昌平区,"116.181858,40.258405",6
962,太平庄收费站(G7京新高速南向),昌平区,"116.181539,40.258355",6
963,居庸关收费站(G6京藏高速出口),昌平区,"116.077349,40.287734",6
964,居庸关收费站(G6京藏高速出口),昌平区,"116.077177,40.287617",6
965,石门营收费站(西六环出口),门头沟区,"116.150359,39.891693",6
